time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.038163693,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.038163693,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.035783581,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.035783581,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.025287301,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.025287301,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040635731,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040635731,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.187e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.030787247,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030829117,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034148821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034148821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037437638,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037437638,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030004598,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002221815,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011333299,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043559712,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041655767,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041655767,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.021343819,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.021343819,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040705916,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040705916,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.035629063,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.035629063,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.021975745,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.021975745,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041015434,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041015434,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030119247,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030119247,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031160339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031160339,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03995236,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03995236,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030255043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030255043,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030280432,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030280432,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04173673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04173673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029871099,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002478963,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010683558,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04303362,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029761691,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029761691,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030937525,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030937525,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040474749,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040474749,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030303913,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030303913,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030567377,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030567377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042722378,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042722378,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028653673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028653673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03114358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03114358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040965897,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040965897,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030397358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030397358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029510395,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029510395,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041319027,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041319027,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.8092e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.029196302,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002274316,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010830335,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042349045,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030355284,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030355284,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03051921,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03051921,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041375712,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041375712,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030389635,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030389635,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034348526,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034348526,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.036546692,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.036546692,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030135506,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030135506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030127913,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030127913,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.047033454,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.047033454,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.024633413,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.024633413,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030211802,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030211802,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041816323,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041816323,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02870808,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002986834,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.009987724,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041682638,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030102969,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030102969,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042468156,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042468156,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028850506,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028850506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032378877,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032378877,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031676747,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031676747,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.038590693,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.038590693,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030253765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030253765,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039385193,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039385193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032526173,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032526173,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028551784,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028551784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033158118,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033158118,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037845822,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037845822,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030642024,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002782797,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010635762,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044060583,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030165043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030165043,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.5055e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.030414951,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030460006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03049971,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03049971,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041121897,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041121897,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030006024,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030006024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040335767,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040335767,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031795266,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031795266,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030351765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030351765,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040654712,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040654712,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03217721,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03217721,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042484786,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042484786,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031578396,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031578396,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.025037949,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001887889,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.01045741,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037383248,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042666471,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042666471,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029233802,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029233802,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029904229,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029904229,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029723876,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029723876,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030544654,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030544654,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040663545,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040663545,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031231877,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031231877,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03167408,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03167408,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039424027,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039424027,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032169858,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032169858,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027962691,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027962691,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040449841,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040449841,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.01981343,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4187782789,3455,0,0,0,0,4,1,45,3495,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
9.4444e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3540.0,3064657954,16158,0,0,0,0,2,1,0,17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011996354,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001290038,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003108223,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4187782789,41026,0,0,0,0,4,1,32,3540,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.2055e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3572.0,3064657986,16126,0,0,0,0,2,1,0,17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.007954039,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044278583,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030675913,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030675913,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031747007,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031747007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040227674,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040227674,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029136821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029136821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.887e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.030119043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030167913,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040390434,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040390434,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030311673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030311673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031335673,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031335673,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040378415,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040378415,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029744321,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029744321,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030867599,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030867599,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040434989,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040434989,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030373488,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002471889,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027585765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.060431142,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.01501791,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.01501791,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030453729,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030453729,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031419524,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031419524,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039034156,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039034156,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03044434,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03044434,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041748656,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041748656,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
